label,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,pitch_mean,pitch_std,pitch_min,pitch_max,speech_rate,pause_ratio,jitter,shimmer,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,hnr,fluency_score,hesitation_count
1,-46.549305,5.844287,-12.376731,0.88848436,-8.2023535,1.4512391,-4.7489123,-1.0955322,-3.6803687,0.36574343,-3.0010898,0.26581573,-1.7173702,9.354609,5.344833,3.952148,3.217662,3.4150524,2.9358296,2.4358044,2.264489,2.0489664,1.7910755,1.8114717,1.4843385,1.4436446,141.20747,29.500662,71.87666,209.1231,2.563372,0.33691087,0.039937835,0.13313784,1508.3307,631.65436,2319.9937,7.4136367,0.3997651,7.229391
1,-48.947666,5.3129745,-10.678569,2.5456638,-8.429732,0.85793597,-5.948954,0.7132963,-4.2852035,0.010267217,-3.300781,-0.14587162,-2.7549481,9.633973,6.212782,4.0083213,4.506589,1.9427739,3.0878222,2.7851987,2.045209,1.4446089,1.9925151,1.9116197,1.748943,1.5893053,134.58107,26.679375,74.44646,201.31267,2.6462626,0.34619692,0.03988237,0.13612449,1564.5436,599.2483,2596.5405,10.593464,0.4223489,5.666993
0,-19.228308,12.883055,-4.9100876,8.096057,-2.040454,5.8751564,-1.9467545,4.914591,-1.2033153,2.2697737,0.017126584,2.4320548,-1.0891867,5.0965896,2.647918,2.2671735,1.2132186,2.2905376,1.0522844,1.1902719,1.2336788,1.2379586,1.1859689,1.203249,0.8776434,0.64439553,175.97253,13.3457365,99.64463,271.57056,4.759694,0.108920224,0.008512383,0.048346404,2243.4734,364.83633,3418.885,17.739445,0.87816787,1.5677909
0,-22.988811,11.186995,-5.2062306,7.598956,-3.385884,4.5950165,-1.0680038,3.3618245,-0.6084355,3.2623408,-0.15462583,1.9372978,-0.32653606,4.7249093,3.5511274,1.8415736,2.2447128,1.4084747,1.829211,1.511685,1.2326103,0.83972263,1.3272707,0.9948649,0.9480701,1.072238,185.42256,11.790435,93.84647,257.2312,4.5742445,0.14599198,0.009214483,0.04528137,2154.2773,403.67935,3524.4927,18.683886,0.84286636,2.0364852
0,-21.65341,13.129309,-5.317302,8.935943,-3.5441022,3.929788,-1.7092301,3.8960466,-0.34999672,2.386998,-0.33142516,2.0251222,-0.95247114,5.344422,2.8948,2.3328974,1.5620782,1.9692756,1.8799775,1.6274835,1.2391771,1.1311177,0.81197435,0.841402,0.94332373,0.5958249,179.83885,14.240735,99.88971,278.41022,4.657939,0.08374059,0.011048814,0.045019794,2188.0073,393.2754,3610.35,16.873363,0.82637364,1.4241244
1,-47.680714,5.654419,-11.9753895,0.39669102,-7.705756,0.869339,-5.176692,-0.07312006,-3.7766182,-0.23871708,-3.4737225,-0.83877045,-2.2426143,7.886833,4.921656,4.4777346,3.3020504,2.698125,3.2866669,2.97356,2.4641452,1.9886401,1.9730844,1.944135,1.5169374,1.5788242,141.68155,30.22038,77.82029,203.874,2.5654628,0.37193638,0.039964177,0.1110964,1606.2124,560.6972,2724.566,8.375785,0.4309546,6.605231
1,-20.180386,12.5084915,-5.672361,7.04981,-0.67976964,4.6456437,-1.7073594,4.7015915,-2.063021,2.5227091,-0.00865004,1.140426,-0.8687676,4.289882,3.6416092,2.696363,1.4390688,2.5147266,0.5819616,1.2303803,1.0388207,0.9622192,1.2368132,0.7805692,1.1046182,0.76294726,195.68597,18.21455,102.87813,269.4117,4.6868043,0.10832818,0.009779323,0.044990335,2329.2239,398.49573,3452.6794,18.601833,0.7853488,1.1238997
0,-20.668247,11.9495945,-5.3213534,7.5532026,-3.4766934,4.5300393,-1.5704557,5.0682845,-1.2857728,3.6585128,-0.90214473,1.3166485,-0.9394819,4.6121254,4.1409907,3.5821226,1.6893227,1.6492935,1.1226803,1.4364994,1.4718324,1.377625,1.5028626,1.0564597,0.8564966,0.9146558,184.62154,16.009768,97.96667,265.08908,4.48544,0.099654734,0.009681292,0.057382885,2140.374,414.15536,3438.8833,16.987757,0.91341585,2.0016901
1,-44.45471,6.4416404,-12.374515,1.4750675,-9.3751335,0.5107265,-6.045796,0.70407,-4.614749,1.3028299,-3.186947,-0.33114636,-2.9773152,8.614559,5.439098,5.7934914,4.0035334,2.7760575,2.947658,2.1698077,2.327135,2.0784,1.9840839,2.3727305,1.4858404,1.3794731,139.33966,27.909319,78.90873,202.734,2.2995868,0.35582128,0.034361746,0.12707989,1562.4584,630.59766,2550.2847,8.966546,0.42760605,5.9589405
1,-44.56083,6.964288,-13.2876005,1.083765,-8.255386,0.09348776,-6.2883596,-0.2168844,-3.849961,-0.4202443,-2.826792,-0.17268607,-2.325837,9.650984,4.996112,4.279606,3.5946143,3.320783,2.5483296,2.5298216,2.2467904,1.9337769,2.5392156,1.8453833,1.6910642,1.7177567,150.10205,29.347536,74.32548,202.72626,2.9308023,0.3633594,0.04010573,0.13971663,1545.7628,605.3426,2377.2273,8.195688,0.45932415,6.051428
1,-45.78408,3.4247417,-12.674842,2.898172,-8.830226,-0.5458448,-7.41781,0.5326159,-2.8620315,-0.17601131,-2.73787,-1.0041481,-2.1139863,9.693884,5.9335856,4.8178334,3.953699,3.4257064,2.4423814,2.2422767,2.9249449,2.0212455,1.462702,1.7021172,1.040177,1.256554,144.67067,30.396921,69.518166,219.07509,2.7900124,0.3864684,0.041895166,0.12103347,1520.2722,512.6806,2578.1694,10.691948,0.5193541,6.9903445
0,-20.505035,13.253065,-5.543143,9.709899,-3.5763752,4.6778812,-1.8239053,3.224744,-0.12966095,3.258033,-0.0056304517,1.8097832,0.26257545,4.22145,1.9676946,2.4113595,1.7688478,1.4558136,1.0868886,1.6895897,0.6274534,1.7501698,1.208304,1.1139363,1.0014895,0.52186453,174.46704,18.429785,101.96661,263.3856,4.537229,0.099631935,0.0084539475,0.04004064,2028.3442,372.87442,3712.9995,19.801567,0.8854376,1.894102
1,-43.9802,2.1530967,-14.216395,3.5874293,-8.383656,-0.7239722,-5.34162,1.9186498,-4.2524314,-0.84338766,-2.8439183,0.6072338,-3.0110617,8.960413,4.1375585,4.563691,3.7270043,2.4915335,2.950444,2.4343514,2.183078,2.0791888,1.8087463,1.8393931,1.5698754,1.4918642,125.347984,26.453426,78.97451,212.46547,2.6264284,0.3648327,0.03730465,0.12949082,1587.9115,628.51227,2433.0112,8.882785,0.44692543,6.2606463
0,-18.771801,11.112032,-5.035797,7.3692284,-3.4430184,4.675999,-1.2527598,4.2319984,-0.5565133,2.3550174,0.27860013,1.5762169,0.0948608,5.8679414,3.4122522,2.7637746,2.0638525,2.3564072,1.1422942,1.7603562,1.1077886,1.4272313,0.83327645,0.85236347,0.700661,0.8177437,182.04428,13.073501,88.37696,246.80235,4.452915,0.10969329,0.010665891,0.05247142,2126.1836,347.16913,3527.738,19.14745,0.80221397,2.4031458
0,-20.543348,12.81869,-5.160596,4.9836187,-2.0156972,4.810013,-1.9183245,3.9317112,-1.6421067,2.4882123,0.49494717,2.5887268,-1.1903603,5.478508,3.2684534,2.43562,1.729807,0.8519962,1.417812,1.8737881,1.673141,1.1038231,0.9429915,1.0831119,1.0118299,0.57733595,185.75287,14.080149,92.77818,265.01767,4.740283,0.12727436,0.005684534,0.04427796,2237.338,416.49377,3454.183,17.641106,0.87545604,2.5263758
1,-46.46457,4.5451975,-11.61565,0.6039008,-7.4602656,1.5071623,-7.7212505,0.19812979,-3.6896076,1.0775009,-3.0235956,0.20899318,-2.6945786,10.152348,4.6385393,3.5377607,3.4568355,2.8952258,2.4413245,2.702233,2.6305594,2.0315487,2.2780342,1.8420469,1.3751096,1.4316531,138.02072,30.095402,75.70605,219.96611,2.8050537,0.33722356,0.039820913,0.12017967,1593.6229,622.7295,2697.0615,8.150338,0.40260202,6.931297
1,-44.178036,5.3849516,-12.356574,1.9551711,-7.540255,0.34430948,-6.8299704,1.2100126,-3.8102555,-0.37805802,-2.9232984,0.18775007,-1.9469948,8.804073,4.2898107,3.965562,3.7863162,2.895683,3.1664805,2.4519358,2.5385768,1.9570441,1.8594056,1.7081054,1.9326138,1.2768031,143.51741,26.280802,77.91707,213.05573,2.289639,0.33892214,0.03818026,0.123418234,1544.5609,626.7827,2806.354,8.68834,0.47736707,6.9398985
0,-19.922174,11.033317,-6.259156,7.9191136,-2.6504726,6.2626905,-1.4752011,5.328664,-0.3841647,1.8557167,0.67059094,2.2684388,-0.38672152,5.3153524,3.0230794,1.9953419,2.09653,0.9985777,1.0347704,0.91941917,1.2314874,1.4891003,0.9859644,1.3263099,0.8474571,0.59868866,186.15675,15.047645,106.28281,261.00504,4.201153,0.08446448,0.009296998,0.048907295,2281.0413,395.026,3430.5007,18.738747,0.9253524,1.3160955
1,-43.34176,4.937304,-11.43278,2.4397073,-6.722919,0.099235915,-5.678241,1.2308201,-3.8304062,0.012365224,-2.4951618,-0.7952326,-2.9656627,8.480852,4.867774,5.286204,3.9386878,2.8576837,2.8997962,2.838446,1.8709977,1.6898708,1.9664586,2.2314413,1.7610352,1.3097564,157.73422,28.578125,75.71966,240.91792,2.6050115,0.3393957,0.038208555,0.12626396,1639.1703,623.3643,2661.9622,9.162683,0.48218223,6.836617
1,-46.60042,5.7269654,-13.808977,2.7531123,-9.368388,0.47785762,-5.759818,0.31304497,-5.1276665,-0.44696936,-3.2852185,0.39781514,-1.8923777,9.271167,6.077851,5.0012136,4.498411,3.0561812,3.0760925,2.4621537,2.7241333,2.065478,2.26002,1.4585584,1.7425923,1.3580139,139.38098,27.37941,79.96156,223.4207,2.9293654,0.34749034,0.038597975,0.13757579,1560.9662,620.38544,2569.1853,9.8362665,0.4526593,6.024757
0,-17.272276,11.171963,-6.2607965,7.798864,-4.6417985,4.2802563,-2.4230065,3.7262053,-1.7728554,2.3913093,0.67502415,2.2812853,-1.1832837,5.6887536,1.8586577,3.0739603,2.277351,1.6021171,1.377256,1.4071211,1.2551581,1.2592888,1.11835,0.7574542,0.811252,0.74265003,182.80003,14.286748,102.149994,265.14227,4.533536,0.076532975,0.010535135,0.03435933,2182.1848,413.144,3617.2815,18.545082,0.80789113,0.40646303
0,-19.972029,15.449496,-5.1626334,8.539438,-2.5847602,4.8101454,-0.66906905,3.7695503,-1.1194528,2.230445,0.5439843,2.1943529,-1.3490059,5.939763,2.7134993,3.301063,1.7533923,1.6641636,1.7780097,1.3655931,1.3454069,1.136202,0.56016475,0.9865828,0.9742092,1.0426866,192.533,16.073324,96.7372,259.72263,4.575141,0.11043083,0.009633449,0.04942544,2219.4617,452.77377,3389.8965,17.708122,0.81971776,1.1745632
1,-45.507927,6.9650598,-11.87832,1.8713057,-8.34629,-0.42460176,-5.8066993,1.5356917,-4.5321116,-0.8096426,-4.768448,-0.14912347,-2.7406757,8.388542,5.5201936,4.421063,3.0663567,3.2013843,3.1695707,2.315532,2.6890936,2.0814059,1.8282312,1.9120729,1.3032554,1.5703545,138.04663,27.540161,73.599724,198.25851,3.0812628,0.3361531,0.03720598,0.115352675,1674.8839,588.7805,2544.455,8.397791,0.45632347,6.423167
1,-46.54902,3.0819352,-11.7562,1.467407,-7.969462,-0.124093235,-4.726496,1.5748718,-4.0343084,0.54424715,-2.874656,-1.1417112,-2.8635995,9.074852,5.9640636,4.5315194,3.097763,3.0462296,2.7787688,2.561508,1.9072005,2.079378,2.1657147,1.5512894,1.878385,1.5420609,143.49814,27.825596,72.009155,229.61722,2.595664,0.3672066,0.03979156,0.13245007,1524.7931,598.4513,2475.1746,8.50682,0.4501253,7.0398407
0,-18.736036,10.780539,-2.5462122,7.6389813,-3.6116881,3.8757827,-1.9760822,4.129294,-0.76334596,4.753682,-0.8050171,2.5234003,-0.123486996,5.886945,3.0156643,2.4595664,2.2341125,2.424965,1.5678077,1.8190383,1.3552691,1.0300841,1.2302977,1.0713444,0.950261,0.865946,176.03784,11.55671,105.36082,250.75363,4.483063,0.08084795,0.012658828,0.06310445,2215.4094,361.44067,3564.1313,17.05216,0.8408596,0.8346588
0,-19.560007,9.626749,-6.865652,8.11801,-2.94284,5.202162,-0.47723177,4.7315297,-1.1615312,1.7014683,-1.4833552,1.6126803,-0.34477863,5.223828,2.2214375,1.963537,2.1870553,1.7709268,1.9566007,1.8028268,1.2213045,1.1846092,1.1479037,0.8461735,0.9167375,0.77169454,186.19962,17.78573,97.88958,280.1179,4.41374,0.058857966,0.013261786,0.047727115,2331.3992,409.2411,3573.479,17.28573,0.8535438,0.58281493
0,-18.666855,12.388931,-5.455882,9.062533,-3.4367716,7.213173,-1.2203708,3.7034607,-0.12078548,4.1926556,0.26179788,2.3847942,-0.31672338,7.2112556,2.342572,2.2333593,1.9529577,2.2632146,1.6585425,1.6816745,1.563468,1.1552852,1.4401877,1.3784883,0.90280354,0.5514215,177.62724,14.238874,99.50059,250.25636,4.5965543,0.112209156,0.0073881587,0.04881265,2075.8386,403.7872,3460.8613,17.8256,0.8410154,1.3847172
1,-19.92639,11.186879,-4.798818,7.104519,-3.6049733,5.063669,-1.2365937,5.148647,-1.1490788,3.2383528,-1.4028035,1.9915665,-1.027616,4.7243032,3.081303,2.4621003,2.1872802,2.1544764,1.3140962,1.5486114,1.4502856,1.2347139,1.0675169,1.1870047,1.2582589,0.45397577,185.23222,14.922399,107.9695,291.92358,4.317668,0.08005706,0.012250822,0.04174807,2125.2031,396.3091,3672.2085,18.921526,0.8272259,1.7335904
1,-45.39201,3.495024,-12.638853,3.3363848,-8.559392,0.3445743,-5.234145,1.5982604,-5.4133015,0.270652,-3.386496,0.61155194,-3.3051107,9.426729,6.012764,5.2076497,3.5155885,3.3159604,2.814816,2.28447,2.259161,2.1911592,1.8269572,1.9760365,1.4739989,1.895079,156.25853,28.688948,68.936775,214.34566,3.1368802,0.3699817,0.0434381,0.14421105,1694.431,576.9174,2689.419,7.52981,0.48037672,7.4859867
0,-19.80193,12.096885,-5.6766496,8.194406,-3.744069,3.8188562,-1.7384492,3.696589,-0.6591487,3.1848228,0.29344305,2.08591,-0.008938587,5.4479775,2.8134103,3.085992,1.8795016,2.4517946,1.1391847,1.555608,1.1405449,0.6896154,0.67327243,0.8128081,0.42339244,0.82970726,171.91518,15.415625,99.94177,250.1097,4.425093,0.112303674,0.008363565,0.04794547,2276.649,367.28796,3513.29,17.970797,0.81863874,2.8625028
1,-43.869694,4.406123,-12.147211,0.8562842,-7.629464,1.284086,-5.9950647,0.9883351,-3.0358882,-0.7200197,-3.0726888,-0.673622,-2.3657339,9.060164,5.207432,5.6736517,3.4211166,3.208928,3.1485398,2.7618523,1.8642038,2.3096192,1.7283502,1.5360488,1.5622513,1.8480611,133.38168,30.846529,70.92249,192.24628,2.6825528,0.36326447,0.039422598,0.13222784,1571.5857,584.961,2658.57,7.7780595,0.4510967,7.069189
0,-21.244335,11.856174,-6.776255,8.543989,-4.5298033,5.4640675,-3.4960809,4.3614573,-0.71961933,2.8696291,-0.5132368,2.8518481,-1.6069508,4.63412,2.6737216,1.8391559,2.3534963,2.2759435,1.8575054,1.169393,1.454239,0.7723879,0.7922725,1.0690143,1.5617417,0.98977625,177.88197,13.451314,104.09476,275.67688,4.810659,0.1250194,0.006241853,0.06142666,2279.4058,385.90915,3486.5498,19.10785,0.83884436,2.1360168
0,-19.103802,10.047098,-3.5459013,6.4170446,-2.8410847,4.835915,-2.5887454,3.1402626,-1.1340433,3.5198681,-0.559119,1.9993377,-0.3426683,4.6678085,4.8663554,3.087402,2.4387586,1.9119765,2.1227474,1.5949173,1.7301372,1.4561079,1.0735371,1.1889611,0.91981816,0.85204554,168.45892,16.968634,93.978775,269.8427,4.5676174,0.116685145,0.009432215,0.03899257,2252.9705,373.69275,3514.8909,16.981682,0.8442173,1.3249537
1,-48.704323,5.3320627,-13.613274,1.9684613,-7.438391,0.095546834,-4.463764,-0.384407,-3.9588294,0.6507038,-2.4456666,-0.7503434,-3.009164,9.275671,5.549286,4.9408784,3.254799,3.7266352,2.4225152,2.661534,1.9209538,2.0108473,1.8367243,1.972556,1.3422477,1.7420726,141.80621,24.139196,77.88463,212.95317,3.0088851,0.34870622,0.04126307,0.13436356,1652.3849,656.84906,2563.287,10.360326,0.44897318,6.3566556
1,-43.390858,5.789303,-13.611941,0.13562681,-7.1050725,0.45100242,-5.921793,0.967555,-4.2295666,-0.99711245,-2.9293983,-0.2396708,-2.2111838,7.372145,5.9528327,4.7019663,4.0634866,3.0733287,3.0415096,2.8049111,2.132534,2.237198,1.7632979,1.8310629,1.8272212,1.2345161,133.75769,31.813047,78.16823,194.51929,2.829325,0.3186312,0.037450206,0.1445803,1583.4371,600.8236,2699.8145,9.196191,0.4035851,6.745288
1,-46.450783,3.552481,-13.308792,2.3085134,-8.260935,1.6991506,-6.090053,0.82351047,-3.826908,-0.65108764,-2.5531042,-0.5852245,-2.8472528,9.061408,4.5038614,4.2172866,3.7817976,2.8835258,2.965096,2.53263,2.480595,1.6356133,1.9725128,1.951095,1.783693,1.4976884,139.51051,30.13986,73.28444,210.1394,2.708296,0.2999529,0.04045269,0.12772585,1529.6262,576.3823,2640.037,10.050217,0.4582608,6.861571
0,-44.86466,5.7512197,-9.455556,1.7556666,-7.7095647,0.2751592,-4.5729146,1.4256265,-4.2522926,-0.1419372,-2.9917696,0.3509477,-2.760433,8.456252,4.8602705,4.701328,3.0783234,2.4360461,3.2732317,2.367815,2.153232,1.8167766,2.0774858,1.8833182,1.6333668,1.7710263,150.96431,25.352423,76.24804,220.81273,2.7814028,0.35461807,0.03844148,0.13012144,1615.8662,591.97034,2427.4663,7.659713,0.41177666,6.8208785
0,-22.35323,11.924058,-6.9373775,7.279652,-3.2831044,3.8574748,-1.9417857,4.90353,-1.283079,3.3968697,-1.250971,1.5740849,-0.8033619,5.752193,2.5475054,2.4576206,1.5604789,1.440272,1.3247405,1.1476687,1.4761775,1.0292416,0.71641946,0.9898242,1.1733735,1.1812204,186.29187,14.0977545,111.13292,251.92224,4.648653,0.08425276,0.009703173,0.059449665,2197.7415,400.43134,3365.522,15.979758,0.863016,1.8183641
0,-24.494537,16.589296,-4.6692357,8.990267,-2.9935799,3.4236534,-2.8454857,2.9731262,-0.24989107,2.9412627,-0.18414183,2.6815956,1.1129966,3.8483942,3.1006746,2.5931323,2.1489375,1.5146114,1.3236355,1.3763531,0.5746917,0.69165707,0.97709984,1.1915612,1.0004077,0.6760668,177.13751,15.349363,100.70072,254.709,4.691722,0.12431155,0.010152201,0.047174197,2320.3286,367.55475,3371.8416,18.702568,0.8224621,2.261286
1,-40.226097,7.7373185,-11.140042,2.5413558,-6.728315,0.8230195,-6.1421237,-0.92500925,-4.5024247,0.017800685,-2.3096135,-0.8925967,-2.0796995,8.225916,5.072074,3.5490117,3.5000677,2.449432,2.6981883,2.9176807,2.1990972,1.8815114,2.0639687,1.6984994,1.957273,1.6120591,131.12238,27.631233,73.11269,213.90424,2.228737,0.3709491,0.03674208,0.1272467,1572.9739,635.6557,2473.2166,7.7143693,0.4480243,6.611424
1,-21.99829,12.919566,-4.2695813,6.7915254,-4.2082744,4.543223,-2.1803458,4.4167733,-1.7871761,3.4871798,-0.76673335,1.5978963,-0.23784907,5.1065927,3.5589826,2.616684,2.899861,1.7421497,1.7534161,1.6806239,1.46679,1.3231376,1.1127585,1.2276572,0.51514524,0.8097099,187.83281,16.016386,106.42558,275.1908,4.918006,0.07395967,0.008883779,0.030572677,2189.4675,422.96002,3580.0972,18.426418,0.8490974,1.3413111
1,-43.460285,4.6705074,-11.089526,2.286831,-7.478824,-0.71300215,-5.553527,1.9303359,-3.7682214,-0.51543057,-4.30042,0.7022417,-2.1907063,6.6937766,4.205669,4.4099092,3.7072208,2.720509,3.0412903,2.654666,2.4471526,2.223181,1.558614,1.5433753,1.5361633,1.4770485,131.96532,30.325836,76.349304,194.88243,2.6712625,0.3439886,0.039619748,0.12944992,1514.3828,603.0476,2702.118,11.223363,0.4191126,5.345336
0,-21.155788,7.8907003,-4.958711,8.252264,-3.153688,5.267981,-2.3462853,3.446489,-1.4594152,3.341082,-0.36932805,1.6159135,-0.5282427,4.6083045,3.9347987,2.7009485,2.1826272,1.6044176,1.2677556,2.081999,1.2281896,0.8572438,1.3801929,1.4719565,1.235347,0.60349584,176.57497,13.69991,104.950165,250.35727,4.972579,0.11039839,0.009766789,0.04503806,2298.121,426.6707,3695.1523,16.731697,0.8510295,2.6026614
0,-19.57678,11.564901,-4.867783,8.018862,-3.8938155,6.021404,-2.1432729,3.373691,-1.7418293,3.7914207,0.0019933567,1.5745097,-0.32864714,6.0421495,3.4759192,2.2843368,1.7308728,2.140702,1.4270899,1.4402449,1.2312825,1.0540233,1.3003345,1.0067786,0.7951097,0.42664802,171.71342,16.435616,101.79554,253.53256,4.5306067,0.096618295,0.011193504,0.053701974,2102.9993,435.11084,3509.8467,19.094532,0.8472231,2.0219486
1,-41.56241,4.2643065,-13.116724,2.3009794,-8.782357,1.7761421,-5.8346477,0.705592,-3.7280316,-0.10918456,-2.8537126,0.1860999,-2.4331703,9.390109,5.1200514,4.7266507,3.3824449,2.7829397,2.7640429,2.5364506,2.5035787,2.103023,2.0703254,1.8224229,1.68591,1.1963466,141.70096,29.039259,79.30758,226.8419,2.851717,0.38312826,0.04302606,0.12478149,1670.6865,632.1225,2633.7776,9.0318365,0.43390882,6.456901
1,-40.40082,5.967525,-13.193921,3.152219,-7.2045107,2.125518,-6.623043,0.845993,-3.3244643,-1.079229,-2.9281948,-0.89396876,-2.381664,8.464806,6.07629,4.6258674,3.7423368,3.6557944,2.605101,2.0736134,2.4079716,1.953881,1.7647877,1.8676223,1.5134554,1.5139675,136.95947,24.891449,73.193504,208.3687,2.837978,0.34442934,0.038989782,0.117008984,1549.8574,579.28107,2696.102,8.219912,0.46024927,5.409892
1,-42.34274,3.5670328,-12.468925,2.5618443,-7.4854674,-0.034296185,-5.526776,0.5544284,-5.526809,0.8272622,-3.022298,-0.3710367,-2.5029848,9.647794,4.8694544,4.4757853,3.0871556,2.6801682,2.6906006,2.5140579,1.7298269,1.6254302,2.6052701,1.8783904,1.6653165,1.8701229,135.1529,29.036024,70.234276,209.51126,2.743906,0.36586294,0.039723683,0.12959607,1618.0992,621.4082,2469.822,9.537377,0.43872443,5.9913926
1,-45.77126,5.6898503,-12.393469,2.6144698,-7.549755,2.0182567,-5.890806,1.8598341,-3.6830606,-0.13227373,-3.869662,-0.024099832,-3.180763,8.146074,6.176128,4.03657,4.179618,3.5317214,3.4695573,2.772956,2.5362942,1.9097987,2.3505182,1.7467356,1.2832054,1.2105879,120.440994,27.238588,61.630417,213.11952,2.849059,0.3349176,0.039993342,0.1345449,1554.9594,609.3444,2566.0554,7.4322863,0.42376196,6.1986895
1,-45.598675,5.469069,-12.389516,2.9060104,-6.2294326,1.0168855,-4.6955824,0.5702212,-3.2010396,-0.12040421,-2.9486628,0.10197246,-2.9433618,9.576118,4.711231,4.467654,3.1752894,2.833076,3.288179,2.4041529,2.3306441,2.0918844,1.8601094,1.5887738,1.8175907,1.3454472,146.08505,29.282364,76.396286,206.5735,2.971127,0.35669935,0.042706307,0.1200295,1470.7667,647.98145,2545.826,8.605823,0.44673344,6.11453
0,-21.155077,11.443934,-4.97054,7.7113853,-1.9242305,5.9794054,-1.998963,3.8275805,-2.51042,3.4802139,-0.45664546,2.482059,0.3773094,5.344026,2.7952409,2.3107162,2.415138,1.2120447,1.4288259,1.2639678,1.0164018,1.2853465,1.3850182,0.98076135,0.95732695,0.7359925,180.11539,17.435362,97.960594,267.95862,4.365934,0.061244424,0.015784657,0.048884463,2248.6357,413.63623,3569.943,19.01722,0.8853543,1.108461
1,-20.609947,11.105442,-5.033976,7.4966497,-3.9782314,4.9601965,-1.1001456,3.3514676,-0.2235687,3.3543706,0.70002586,1.8234168,-1.156473,4.8785477,2.9573812,3.0466735,2.4722078,1.5249857,1.7787666,1.380076,0.7488041,1.0586606,0.84807307,1.1575428,0.79052836,0.6728141,177.73761,14.066624,102.80014,248.05368,4.3939047,0.10225789,0.008667763,0.04558718,2110.4224,418.31195,3417.2786,20.470552,0.86483496,1.4197617
0,-20.154713,10.229109,-3.4041522,7.575845,-3.2580988,5.457526,-2.159037,3.944399,-0.5785745,2.034875,-0.8294044,1.6979836,-0.88916665,4.4013405,4.109386,3.2328684,2.1365788,1.228893,1.3993276,0.9981391,1.1821806,1.4149654,0.9068832,0.725307,0.7464385,0.93638617,168.77106,11.803322,97.97652,263.3732,4.3863006,0.08430446,0.0127518345,0.050307866,2238.1145,425.97183,3610.3975,16.667002,0.868997,1.6597695
0,-22.377525,11.87322,-7.6432314,10.229795,-2.183771,3.9244025,-0.486253,4.2934923,-1.4931048,3.2254276,-1.4422281,2.4537501,-0.85763806,5.587271,3.6452718,2.6848285,2.0374656,1.926519,2.086757,1.067755,1.5560101,1.3666228,1.1494981,1.2337692,0.9597653,1.2040216,178.44638,12.405429,100.190605,272.41748,4.2776947,0.09133425,0.008667989,0.029879661,2124.0732,399.127,3519.7812,17.505772,0.90609735,0.48641604
0,-19.36879,12.2251215,-4.7411613,8.719828,-2.6815267,4.9409018,-1.7047575,4.388153,-0.062291954,3.3652406,0.3432377,2.5979762,-0.25438496,4.478676,3.018916,3.0418265,1.5881803,2.0960405,1.2884834,1.3690643,1.2206044,1.5382111,0.72470397,1.1357586,0.90505385,1.0611677,180.0387,13.695322,91.02588,278.61,4.678622,0.06618716,0.011037222,0.037816476,2257.2134,403.33008,3560.166,18.97085,0.8408842,0.6412323
1,-47.80958,4.6792164,-10.791241,0.20796715,-7.498357,2.3723843,-4.760657,-0.8876423,-3.298,-0.2192357,-2.8365905,-0.51547885,-2.3489125,6.9261923,5.149267,4.5155463,3.7199428,3.4073615,3.3985724,2.193362,2.4481533,1.6661301,2.066005,1.7723397,1.4576552,1.0291214,151.42798,25.92727,63.448994,210.94772,2.842205,0.3464685,0.041465905,0.13298227,1478.3113,601.0129,2733.351,9.544275,0.40723607,7.1168385
0,-18.418396,11.048504,-5.4630065,9.495544,-1.9509295,4.7042265,-3.7753775,4.7621837,-0.92927665,3.716829,-0.108515084,1.9284472,-0.1571386,4.2683787,3.3459425,2.2411442,1.103605,1.7925426,1.3847809,1.3099777,1.2898476,1.2455528,1.2876613,1.2104805,0.7219754,0.7959727,178.42392,15.673234,99.82216,265.5547,4.508017,0.068687394,0.011201538,0.05309707,2230.554,399.2771,3654.8066,17.383085,0.8919522,2.0142741
0,-17.003252,11.453358,-5.801924,8.0267935,-1.4298023,4.5529265,-1.6361432,4.195138,-0.6148329,4.132022,-0.50432116,1.797052,0.35034236,5.5520444,3.1823063,2.6396666,2.0406992,1.5091527,1.2470542,1.7842594,0.6799434,0.8966871,0.7378122,0.7346827,0.80294454,0.7441621,188.23607,14.687084,91.95763,265.49588,4.5572195,0.111052416,0.010812567,0.040932134,2309.2192,386.92493,3594.2654,17.940935,0.87690383,1.1629497
1,-47.44941,4.2336845,-12.672421,3.1928527,-7.269743,3.0815792,-6.50187,1.0472282,-4.859507,1.0718266,-2.6670265,-1.4751749,-2.6853075,7.480743,6.3324656,4.547214,3.6678574,3.5137746,2.594728,3.3611062,2.3169088,2.586194,1.8958536,1.5319196,1.8470608,1.7084893,147.38017,28.693176,76.11995,207.31477,2.7898293,0.33105543,0.040820867,0.13083719,1534.8721,602.299,2475.6086,8.154657,0.44335812,6.3287244
